date,account,sentiment,daily_pnl,win_rate,avg_pnl_per_trade,trade_count,avg_trade_size,long_percentage,prev_win_rate,prev_pnl,prev_trade_count,prev_avg_trade_size,prev_long_pct,rolling_win_rate_3d,rolling_pnl_3d,rolling_trade_count_3d,rolling_avg_size_3d,next_day_pnl,profitability_bucket,sentiment_encoded
2025-02-24,trader_2,Neutral,-152.13967425869586,47.08882724005164,-76.06983712934793,5,10202.9487503818,48.89127216651927,51.507727077313376,-53.241385217853136,3.0,6040.7065226136965,68.27199261937145,48.51156490731143,-40.97436119086944,3.3333333333333335,8857.683687696795,-327.3889525019581,Large Loss,4
2025-02-25,trader_2,Extreme Greed,-327.3889525019581,44.157406791764544,-163.69447625097905,2,11340.364413852629,42.625093750534,47.08882724005164,-152.13967425869586,5.0,10202.9487503818,48.89127216651927,47.58465370304319,-177.59000399283568,3.3333333333333335,9194.673228949374,287.679960627843,Large Profit,1
2025-02-26,trader_2,Greed,287.679960627843,43.99215274894053,143.8399803139215,1,2561.1709724978696,50.634476108493125,44.157406791764544,-327.3889525019581,2.0,11340.364413852629,42.625093750534,45.07946226025225,-63.94955537760362,2.6666666666666665,8034.828045577432,-11.368905194176593,Small Loss,3
2025-02-27,trader_2,Fear,-11.368905194176593,56.35480225742194,-11.368905194176593,2,1270.5868328464144,34.97473596002041,43.99215274894053,287.679960627843,1.0,2561.1709724978696,50.634476108493125,48.168120599375676,-17.025965689430524,1.6666666666666667,5057.374073065636,-308.72671223134347,Large Loss,2
2025-02-28,trader_2,Neutral,-308.72671223134347,50.309376784120936,-308.72671223134347,5,11835.879294138676,60.9168592750446,56.35480225742194,-11.368905194176593,2.0,1270.5868328464144,34.97473596002041,50.218777263494474,-10.805218932558981,2.6666666666666665,5222.545699827653,23.256113235976336,Small Profit,4
2025-03-01,trader_2,Neutral,23.256113235976336,54.76013823279214,23.256113235976336,1,11782.214964599343,62.2862214945953,50.309376784120936,-308.72671223134347,5.0,11835.879294138676,60.9168592750446,53.80810575811167,-98.94650139651453,2.6666666666666665,8296.227030528144,197.70241389649703,Large Profit,4
2025-03-02,trader_2,Fear,197.70241389649703,53.17960527712579,197.70241389649703,1,5197.207385913303,55.85834966551722,54.76013823279214,23.256113235976336,1.0,11782.214964599343,62.2862214945953,52.749706764679615,-29.25606169962333,2.3333333333333335,9605.100548217108,-78.75672323066152,Large Loss,2
2025-03-03,trader_2,Extreme Greed,-78.75672323066152,50.47060826983899,-78.75672323066152,5,5240.820203664697,32.62779435817463,53.17960527712579,197.70241389649703,1.0,5197.207385913303,55.85834966551722,52.80345059325231,47.40060130060399,2.3333333333333335,7406.747518059114,67.60942878211432,Large Profit,1
2025-03-04,trader_2,Fear,67.60942878211432,55.47444406596694,67.60942878211432,7,6119.530475659199,39.01525072027063,50.47060826983899,-78.75672323066152,5.0,5240.820203664697,32.62779435817463,53.0415525376439,62.185039815983316,4.333333333333333,5519.186021745732,-117.18265733850006,Large Loss,2
2025-03-05,trader_2,Fear,-117.18265733850006,49.40802948892676,-39.06088577950002,4,4638.66970939966,43.80768833976842,55.47444406596694,67.60942878211432,7.0,6119.530475659199,39.01525072027063,51.784360608244235,-42.77665059568238,5.333333333333333,5333.006796241185,-2.076608604908479,Small Loss,2
2025-03-06,trader_2,Extreme Greed,-2.076608604908479,50.901411373960144,-2.076608604908479,2,9832.905063208287,47.906937016416734,49.40802948892676,-117.18265733850006,4.0,4638.66970939966,43.80768833976842,51.92796164295128,-17.216612387098035,4.333333333333333,6863.701749422381,-140.28535288492247,Large Loss,1
2025-03-07,trader_2,Fear,-140.28535288492247,57.579341210567705,-140.28535288492247,3,4845.853410670488,62.27861963535975,50.901411373960144,-2.076608604908479,2.0,9832.905063208287,47.906937016416734,52.629594024484874,-86.51487294277696,3.0,6439.142727759478,-259.66066758613096,Large Loss,2
2025-03-08,trader_2,Neutral,-259.66066758613096,45.43899942643005,-259.66066758613096,2,12811.095296725533,69.24770116656464,57.579341210567705,-140.28535288492247,3.0,4845.853410670488,62.27861963535975,51.30658400365263,-134.0075430253206,2.3333333333333335,9163.284590201436,285.34939220741205,Large Profit,4
2025-03-09,trader_2,Greed,285.34939220741205,50.53784921704667,142.67469610370603,6,7117.942399318692,53.74243741515144,45.43899942643005,-259.66066758613096,2.0,12811.095296725533,69.24770116656464,51.185396618014806,-38.19887608788042,3.6666666666666665,8258.297035571572,99.52932978156753,Large Profit,3
2025-03-10,trader_2,Extreme Fear,99.52932978156753,49.90107649783727,14.218475683081072,3,9968.612569684425,56.66401916186477,50.53784921704667,285.34939220741205,6.0,7117.942399318692,53.74243741515144,48.62597504710467,41.739351467616245,3.6666666666666665,9965.88342190955,84.96548631030174,Large Profit,0
2025-03-11,trader_2,Fear,84.96548631030174,53.650853124527565,42.48274315515087,1,5998.4108155801705,67.04776273727128,49.90107649783727,99.52932978156753,3.0,9968.612569684425,56.66401916186477,51.36325961313717,156.61473609976048,3.3333333333333335,7694.988594861096,-70.04892807636611,Large Loss,2
2025-03-12,trader_2,Fear,-70.04892807636611,51.216699896595486,-35.024464038183055,2,7732.462052442126,56.49736046804272,53.650853124527565,84.96548631030174,1.0,5998.4108155801705,67.04776273727128,51.58954317298677,38.14862933850109,2.0,7899.8284792355735,152.541839162644,Large Profit,2
2025-03-13,trader_2,Fear,152.541839162644,50.88884938909165,50.84727972088134,3,11559.709626858315,66.73705728581635,51.216699896595486,-70.04892807636611,2.0,7732.462052442126,56.49736046804272,51.918800803404906,55.819465798859916,2.0,8430.194164960203,-258.6463922176986,Large Loss,2
2025-03-14,trader_2,Extreme Greed,-258.6463922176986,49.8754908585878,-129.3231961088493,3,13855.34721345612,34.072147317981475,50.88884938909165,152.541839162644,3.0,11559.709626858315,66.73705728581635,50.66034671475831,-58.71782704380686,2.6666666666666665,11049.172964252188,191.0519165771691,Large Profit,1
2025-03-15,trader_2,Neutral,191.0519165771691,47.208527829630086,191.0519165771691,1,3453.104809481583,64.67081418024,49.8754908585878,-258.6463922176986,3.0,13855.34721345612,34.072147317981475,49.324289359103176,28.315787840704882,2.3333333333333335,9622.720549932006,92.7073343738281,Large Profit,4
2025-03-16,trader_2,Fear,92.7073343738281,52.36614189768766,30.90244479127604,5,11925.117042096344,49.05342933204395,47.208527829630086,191.0519165771691,1.0,3453.104809481583,64.67081418024,49.816720195301855,8.370952911099579,3.0,9744.523021678016,131.8178172661478,Large Profit,2
2025-03-17,trader_2,Neutral,131.8178172661478,47.04680109057284,131.8178172661478,3,1996.2159924280595,32.76030370451265,52.36614189768766,92.7073343738281,5.0,11925.117042096344,49.05342933204395,48.87382360596354,138.52568940571504,3.0,5791.47928133533,-376.6742170603415,Large Loss,4
2025-03-18,trader_2,Extreme Greed,-376.6742170603415,50.10878581007918,-94.16855426508536,2,8547.323738304121,41.29889705480015,47.04680109057284,131.8178172661478,3.0,1996.2159924280595,32.76030370451265,49.840576266113224,-50.716355140121834,3.3333333333333335,7489.552257609507,77.85274055150924,Large Profit,1
2025-03-19,trader_2,Neutral,77.85274055150924,45.375710903989074,77.85274055150924,2,6831.92159875209,50.90040724342354,50.10878581007918,-376.6742170603415,2.0,8547.323738304121,41.29889705480015,47.51043260154703,-55.66788641422812,2.3333333333333335,5791.820443161424,-50.46951266353631,Large Loss,4
2025-03-20,trader_2,Extreme Fear,-50.46951266353631,50.3041666211735,-50.46951266353631,4,11386.54857742201,63.93701516362099,45.375710903989074,77.85274055150924,2.0,6831.92159875209,50.90040724342354,48.59622111174725,-116.43032972412283,2.6666666666666665,8921.931304826074,-102.01551804392597,Large Loss,0
2025-03-21,trader_2,Neutral,-102.01551804392597,48.02930905640429,-34.00517268130866,6,9268.929675924928,56.44057016989281,50.3041666211735,-50.46951266353631,4.0,11386.54857742201,63.93701516362099,47.90306219385562,-24.877430051984316,4.0,9162.466617366343,296.2597770117735,Large Profit,4
2025-03-22,trader_2,Extreme Fear,296.2597770117735,49.6732130400106,98.7532590039245,3,11001.93829699739,60.36021130087724,48.02930905640429,-102.01551804392597,6.0,9268.929675924928,56.44057016989281,49.335562905862794,47.92491543477044,4.333333333333333,10552.47218344811,125.97202544878644,Large Profit,0
2025-03-23,trader_2,Fear,125.97202544878644,53.13854464206768,31.49300636219661,6,4837.002250790674,62.28283615466812,49.6732130400106,296.2597770117735,3.0,11001.93829699739,60.36021130087724,50.28035557949419,106.73876147221135,5.0,8369.290074570998,-75.89399731612806,Large Loss,2
2025-03-24,trader_2,Fear,-75.89399731612806,57.78525468389141,-15.178799463225612,2,12006.879131654812,59.377757283023655,53.13854464206768,125.97202544878644,6.0,4837.002250790674,62.28283615466812,53.53233745532324,115.445935048144,3.6666666666666665,9281.939893147626,-121.109653214209,Large Loss,2
2025-03-25,trader_2,Neutral,-121.109653214209,45.25193413959229,-121.109653214209,4,10868.194140607344,62.68512568062341,57.78525468389141,-75.89399731612806,2.0,12006.879131654812,59.377757283023655,52.05857782185046,-23.677208360516847,4.0,9237.358507684277,304.691245661961,Large Profit,4
2025-03-26,trader_2,Neutral,304.691245661961,53.62640471149179,152.3456228309805,2,13114.140624724774,36.29092832718862,45.25193413959229,-121.109653214209,4.0,10868.194140607344,62.68512568062341,52.22119784499183,35.895865043874664,2.6666666666666665,11996.404632328975,84.79236766576285,Large Profit,4
2025-03-27,trader_2,Fear,84.79236766576285,50.90045531962437,28.26412255525429,5,10436.278866823097,32.07343196478916,53.62640471149179,304.691245661961,2.0,13114.140624724774,36.29092832718862,49.92626472356948,89.45798670450496,3.6666666666666665,11472.871210718406,-90.34607042482526,Large Loss,2
2025-03-28,trader_2,Neutral,-90.34607042482526,48.52958503452356,-30.115356808275084,1,11972.637794777502,41.43033298370824,50.90045531962437,84.79236766576285,5.0,10436.278866823097,32.07343196478916,51.0188150218799,99.71251430096622,2.6666666666666665,11841.01909544179,-104.25104770878512,Large Loss,4
2025-03-29,trader_2,Neutral,-104.25104770878512,51.85443883221902,-104.25104770878512,5,3785.889945432115,46.7333545640912,48.52958503452356,-90.34607042482526,1.0,11972.637794777502,41.43033298370824,50.428159728788984,-36.60158348928248,3.6666666666666665,8731.602202344238,-7.082379486969053,Small Loss,4
2025-03-30,trader_2,Greed,-7.082379486969053,44.76319108465854,-3.5411897434845265,2,14589.471635736418,34.53214018909857,51.85443883221902,-104.25104770878512,5.0,3785.889945432115,46.7333545640912,48.38240498380037,-67.22649920685978,2.6666666666666665,10115.99979198201,-23.925179699413743,Small Loss,3
2025-03-31,trader_2,Neutral,-23.925179699413743,52.378849848346064,-11.962589849706871,2,3874.6611418951975,49.3215879023556,44.76319108465854,-7.082379486969053,2.0,14589.471635736418,34.53214018909857,49.665493255074544,-45.08620229838928,3.0,7416.674241021243,193.81356198338423,Large Profit,4
2025-04-01,trader_2,Fear,193.81356198338423,57.68537331699892,193.81356198338423,1,14319.925091837924,41.89163161229335,52.378849848346064,-23.925179699413743,2.0,3874.6611418951975,49.3215879023556,51.60913808333451,54.2686675990005,1.6666666666666667,10928.019289823178,-74.31457284577914,Large Loss,2
2025-04-02,trader_2,Extreme Fear,-74.31457284577914,53.990445871503816,-37.15728642288957,1,14510.215172362608,40.035721827644096,57.68537331699892,193.81356198338423,1.0,14319.925091837924,41.89163161229335,54.684889678949595,31.857936479397143,1.3333333333333333,10901.600468698576,171.0044230007777,Large Profit,0
2025-04-03,trader_2,Greed,171.0044230007777,45.12907394213648,57.00147433359257,1,3167.600576368078,67.78945035132318,53.990445871503816,-74.31457284577914,1.0,14510.215172362608,40.035721827644096,52.26829771021307,96.8344707127943,1.0,10665.913613522871,286.06910694600845,Large Profit,3
2025-04-04,trader_2,Greed,286.06910694600845,50.82993824829773,286.06910694600845,4,9160.964795259682,40.12406156718435,45.12907394213648,171.0044230007777,1.0,3167.600576368078,67.78945035132318,49.98315268731267,127.58631903366904,2.0,8946.260181330124,34.63226946574007,Small Profit,3
2025-04-05,trader_2,Neutral,34.63226946574007,53.39801606664427,34.63226946574007,2,1116.479191180688,47.34331170530457,50.82993824829773,286.06910694600845,4.0,9160.964795259682,40.12406156718435,49.78567608569282,163.9019331375088,2.3333333333333335,4481.681520936149,139.6982308766789,Large Profit,4
2025-04-06,trader_2,Extreme Fear,139.6982308766789,55.48384349676231,69.84911543833947,3,9252.35585278576,54.53166739549516,53.39801606664427,34.63226946574007,2.0,1116.479191180688,47.34331170530457,53.237265937234774,153.46653576280917,3.0,6509.933279742044,169.20495997100952,Large Profit,0
2025-04-07,trader_2,Greed,169.20495997100952,42.91391486331776,84.60247998550476,1,4477.267645177202,38.57625931972658,55.48384349676231,139.6982308766789,3.0,9252.35585278576,54.53166739549516,50.59859147557478,114.51182010447621,2.0,4948.700896381218,-36.78907760470403,Small Loss,3
2025-04-08,trader_2,Fear,-36.78907760470403,50.47559770279887,-36.78907760470403,5,14320.86994247502,63.53967335372099,42.91391486331776,169.20495997100952,1.0,4477.267645177202,38.57625931972658,49.624452020959644,90.70470441432816,3.0,9350.164480145993,-184.06712965292283,Large Loss,2
2025-04-09,trader_2,Greed,-184.06712965292283,48.16783607852541,-61.35570988430761,4,4763.94920135071,44.73795679666316,50.47559770279887,-36.78907760470403,5.0,14320.86994247502,63.53967335372099,47.18578288154735,-17.217082428872413,3.3333333333333335,7854.028929667645,73.08396477350664,Large Profit,3
2025-04-10,trader_2,Extreme Greed,73.08396477350664,48.66463047526835,24.36132159116888,3,10090.512544076344,67.45122485875706,48.16783607852541,-184.06712965292283,4.0,4763.94920135071,44.73795679666316,49.10268808553088,-49.25741416137337,4.0,9725.110562634025,14.053143690970389,Small Profit,1
2025-04-11,trader_2,Extreme Fear,14.053143690970389,52.43919454506378,14.053143690970389,3,7875.340211364312,67.08442515433708,48.66463047526835,73.08396477350664,3.0,10090.512544076344,67.45122485875706,49.75722036628585,-32.31000706281523,3.3333333333333335,7576.60065226379,183.15054643757625,Large Profit,0
2025-04-12,trader_2,Fear,183.15054643757625,55.64440728075505,91.57527321878813,2,1986.887239004025,37.42586819604972,52.43919454506378,14.053143690970389,3.0,7875.340211364312,67.08442515433708,52.249410767029055,90.09588496735114,2.6666666666666665,6650.913331481562,61.71497448767978,Large Profit,2
2025-04-13,trader_2,Greed,61.71497448767978,48.85134309874484,61.71497448767978,2,4499.397249566697,50.600226388388926,55.64440728075505,183.15054643757625,2.0,1986.887239004025,37.42586819604972,52.31164830818789,86.30622153874218,2.3333333333333335,4787.208233311679,73.08742007971803,Large Profit,3
2025-04-14,trader_2,Neutral,73.08742007971803,48.5688597517111,24.36247335990601,4,8078.878147907423,67.64483250134694,48.85134309874484,61.71497448767978,2.0,4499.397249566697,50.600226388388926,51.021536710403666,105.98431366832472,2.6666666666666665,4855.054212159383,3.2320591079689933,Small Profit,4
2025-04-15,trader_2,Extreme Greed,3.2320591079689933,47.53371189749772,3.2320591079689933,7,3245.115685676404,56.94581669899631,48.5688597517111,73.08742007971803,4.0,8078.878147907423,67.64483250134694,48.31797158265122,46.01148455845564,4.333333333333333,5274.4636943835085,-22.16877211123763,Small Loss,1
2025-04-16,trader_2,Fear,-22.16877211123763,54.939495905101566,-22.16877211123763,2,11062.354649949424,59.29604196233517,47.53371189749772,3.2320591079689933,7.0,3245.115685676404,56.94581669899631,50.347355851436795,18.050235692149837,4.333333333333333,7462.116161177751,10.657249381978012,Small Profit,2
2025-04-17,trader_2,Neutral,10.657249381978012,48.54271327217216,10.657249381978012,2,9508.537563339136,39.81409256664844,54.939495905101566,-22.16877211123763,2.0,11062.354649949424,59.29604196233517,50.338640358257145,-2.7598212070968366,3.6666666666666665,7938.669299654987,130.99593394970543,Large Profit,4
2025-04-18,trader_2,Extreme Fear,130.99593394970543,51.91032869127399,130.99593394970543,5,8572.67005373313,57.85719228144429,48.54271327217216,10.657249381978012,2.0,9508.537563339136,39.81409256664844,51.79751262284924,39.828137073481976,3.0,9714.520755673897,40.07127907000722,Small Profit,0
